61,-28,500
49,4,510
56,3,520
44,10,530
47,-3,540
52,-28,550
38,2,560
63,15,570
59,7,580
50,7,590
48,8,600
14,6,610
50,-2,620
34,11,630
-7,4,640
54,-12,650
62,-36,660
57,-10,670
63,17,680
48,14,690
36,17,700
32,7,710
33,5,720
29,12,730
30,-13,740
14,15,750
62,-34,760
35,-12,770
46,-3,780
40,15,800
43,18,810
33,-3,820
54,10,830
61,-15,840
22,3,850
50,3,860
66,-4,870
24,-34,880
46,18,890
44,17,900
41,-3,910
60,-22,920
41,3,930
20,-18,940
36,-10,950
26,31,960
17,-33,990
48,14,970
46,3,980
66,-13,1000
16,13,1010
39,-12,1020
28,-10,1030
40,13,1040
47,-3,1050
36,-14,1070
29,-9,1080
45,-13,1090
57,-25,1100
59,-12,1110
77,8,1120
24,12,1140
40,-11,1150
89,1,1160
63,10,1170
70,-8,1180
36,16,1190
49,5,1200
42,1,1210
51,-6,1220
55,9,1230
66,-24,1240
-4,-29,1250
42,6,1260
58,23,1270
28,-9,1280
62,15,1290
46,-16,1300
41,-20,1310
50,14,1320
45,4,1330
47,-3,1340
57,4,1350
41,10,1360
46,-16,1370
52,-3,1390
50,19,1400
45,13,1410
55,10,1420
30,-10,1430
57,7,1440
35,11,1450
57,5,1460
44,-19,1470
80,-13,1480
64,-1,1490
43,-11,1500
19,25,1510
59,-25,1520
61,-13,1530
42,6,1540
49,-18,1550
68,3,1560
35,-14,1570
66,-27,1580
28,-15,1590
63,-29,1600
64,-12,1610
28,15,1620
51,13,1630
62,0,1640
51,-2,1650
61,2,1660
43,-14,1670
35,-14,1680
56,18,1690
46,-43,1700
56,9,1710
41,-22,1720
48,2,1730
36,-19,1740
35,-6,1750
61,-5,1760
37,5,1770
64,1,1780
67,-8,1790
57,14,1800
66,-24,1810
60,3,1820
49,5,1830
48,-10,1840
47,-2,1850
18,-12,1860
14,12,1870
35,-11,1890
60,-1,1900
72,2,1910
-15,-4,1920
54,20,1930
82,10,1940
62,-15,1950
55,0,1960
54,10,1970
55,10,1980
40,-1,1990
43,0,2000
55,2,2010
33,-30,2020
30,-11,2030
50,21,2040
37,-16,2060
41,-29,2070
35,5,2080
51,3,2090
44,3,2110
50,-6,2120
55,0,2130
27,-8,2140
32,5,2150
38,-4,2160
40,15,2170
36,-9,2180
44,7,2190
53,13,10
54,-25,20
79,24,30
78,17,40
43,6,50
39,17,60
44,-13,70
15,3,90
25,16,110
41,0,120
61,5,140
40,-10,150
57,11,160
48,-7,170
58,10,180
39,-10,190
60,-12,200
51,-2,210
46,1,230
25,8,240
50,0,250
44,-15,260
31,-8,270
52,4,280
26,-8,290
63,-5,300
55,7,310
72,7,320
68,11,330
30,-6,340
34,-15,350
65,-4,360
49,-5,370
45,26,380
26,15,390
22,0,400
59,1,410
38,-10,420
28,-9,430
32,-3,440
37,-19,450
76,20,460
58,5,480
36,13,490
32,-3,500
25,-17,510
34,-5,520
51,14,530
36,-8,550
34,-8,560
50,3,570
54,4,580
52,8,590
45,21,600
55,-18,620
55,-1,630
19,-6,640
28,0,650
49,-17,660
27,18,670
54,-1,680
43,16,690
60,-35,700
47,0,710
74,11,720
63,-8,730
39,8,740
24,4,750
26,4,760
58,0,770
54,15,780
42,-15,790
60,-11,800
44,-5,810
25,-8,820
50,1,830
48,-2,840
30,18,850
58,-11,860
36,7,870
60,14,880
24,12,890
57,-23,900
49,-9,910
34,16,920
44,7,930
61,-3,940
30,-16,950
70,4,960
63,-14,970
50,-4,990
52,-1,1000
29,-20,1010
58,21,1020
76,-4,1030
79,-20,1040
52,-11,1060
79,-18,1070
36,-3,1080
33,12,1090
49,-13,1100
68,-17,1110
62,-17,1120
41,18,1130
47,6,1140
54,-23,1150
37,-22,1160
29,20,1170
35,8,1180
45,-13,1190
62,-7,1200
23,-3,1210
70,5,1220
31,3,1230
42,-6,1240
40,21,1250
21,13,1260
40,2,1270
62,19,1290
39,-15,1280
21,3,1300
43,-21,1310
64,1,1320
53,-6,1330
66,-8,1340
52,-1,1350
45,-14,1360
65,12,1370
48,-15,1380
60,-16,1390
45,-14,1400
67,1,1410
65,-18,1420
49,9,1430
35,-4,1440
44,-5,1450
50,-19,1460
32,17,1470
31,5,1480
32,11,1490
55,-24,1500
54,-10,1510
44,-20,1520
41,-25,1530
32,-2,1540
30,-6,1550
54,-18,1560
50,-12,1570
52,8,1590
51,-14,1580
53,4,1600
26,-7,1610
66,14,1620
62,21,1630
50,1,1640
51,10,1650
58,4,1660
40,7,1670
44,-11,1680
8,-8,1690
56,-3,1700
73,-13,1710
26,-23,1720
52,-2,1730
45,11,1740
32,-3,1750
37,11,1760
39,-5,1770
26,-13,1780
50,-2,1790
40,-8,1800
63,-9,1810
22,-5,1820
57,-18,1830
62,1,1840
6,-15,1850
37,3,1860
25,4,1870
50,-27,1880
81,-14,1890
33,11,1900
59,-22,1910
49,-22,1920
44,-13,1930
66,-22,1940
61,6,1950
45,-30,1960
24,10,1970
52,-20,1980
56,4,1990
56,16,2000
57,-2,2010
55,15,2020
27,5,2030
28,0,2040
53,-15,2050
50,-21,2060
77,10,2070
43,12,2080
46,-11,2090
25,-14,2100
56,-20,2110
40,34,2120
40,-2,2130
18,-6,2140
74,-3,2150
48,18,2160
42,3,2170
33,-7,2180
34,-10,2190
39,6,0
60,-4,10
69,16,20
49,-24,30
61,-2,40
74,1,50
11,-30,60
38,-14,70
64,-5,80
50,-3,90
38,-13,100
50,-8,110
55,-14,120
31,-7,130
0,-17,140
35,-10,150
-2,-9,160
61,9,170
49,12,180
18,2,190
61,-21,200
75,-3,210
60,16,220
35,-4,230
27,-5,240
57,0,250
28,4,260
54,-12,280
51,7,290
51,9,300
56,-14,310
53,13,320
36,-15,330
54,4,340
55,0,350
25,14,360
65,-3,370
20,-16,380
50,10,390
57,-6,410
41,2,420
32,-10,440
44,-8,450
65,-6,460
48,6,470
53,-18,490
58,-2,540
33,-13,560
47,10,580
36,14,600
77,-22,610
48,-11,620
58,3,630
31,-6,640
36,23,650
49,3,660
53,2,670
50,14,680
35,-3,690
38,0,710
49,-3,720
40,11,730
56,-5,740
44,23,750
55,5,760
45,2,770
58,-2,780
65,14,790
50,6,800
52,7,810
40,1,820
32,-4,830
53,3,840
53,2,850
46,-9,860
46,-16,870
50,33,890
53,17,900
41,16,910
42,-3,920
49,-15,930
21,0,940
16,3,950
56,-9,960
38,-20,970
69,18,980
50,-12,990
25,-1,1000
49,4,1010
30,8,1020
37,-17,1030
31,2,1040
71,14,1050
35,-13,1060
77,13,1070
30,1,1080
40,-3,1090
66,11,1100
43,21,1110
-1,22,1130
24,13,1140
26,-25,1150
89,-9,1160
46,8,1170
55,-20,1180
59,-9,1190
42,-40,1200
54,6,1210
60,-3,1220
54,24,1230
60,-2,1240
59,6,1250
33,9,1260
15,-12,1270
4,2,1280
30,-31,1290
36,-14,1300
35,-2,1310
56,17,1320
30,4,1330
51,17,1340
46,1,1350
43,-5,1360
32,17,1370
33,17,1380
58,7,1390
45,-7,1400
43,-8,1410
36,-5,1420
74,-2,1430
51,8,1440
59,-15,1450
50,-8,1460
46,-17,1470
17,20,1480
66,-14,1490
35,6,1500
36,-2,1510
49,1,1520
37,22,1530
45,5,1540
39,1,1550
45,-15,1560
61,14,1570
31,23,1580
69,-17,1590
50,11,1600
29,-15,1610
27,-1,1620
32,-4,1630
42,42,1640
50,20,1650
22,0,1660
50,6,1670
24,10,1680
47,1,1690
38,17,1700
40,2,1710
58,-17,1720
32,4,1730
35,-16,1740
18,-29,1750
49,-5,1760
44,-25,1770
38,-3,1780
35,15,1790
50,8,1800
31,14,1810
58,16,1820
73,13,1830
33,-4,1840
79,-4,1850
38,3,1860
17,-8,1870
53,-26,1880
58,0,1890
30,11,1900
44,8,1910
63,-2,1920
50,0,1930
24,15,1940
46,-8,1950
57,6,1960
10,12,1970
64,8,1980
42,2,1990
72,8,2000
54,17,2010
56,-1,2020
33,2,2030
51,10,2040
49,7,2060
49,-8,2070
27,-27,2080
41,-30,2090
67,11,2100
45,8,2110
37,4,2120
55,-28,2130
24,8,2140
56,2,2150
55,-10,2160
36,23,2170
63,14,2180
62,-16,2190
52,-36,0
63,1,10
21,-22,20
33,-22,30
31,-8,40
54,12,50
35,6,60
56,8,70
38,9,80
39,5,90
60,6,100
30,6,110
38,9,120
21,0,130
25,2,140
39,-24,150
49,22,160
37,-5,170
63,2,180
49,-3,190
56,1,200
29,11,210
31,-3,220
33,-5,230
52,-20,240
55,-9,250
39,16,260
53,-5,270
23,-13,280
61,-21,290
49,3,300
38,4,310
77,20,320
10,3,330
46,-11,340
21,-4,350
43,-3,360
39,-9,370
29,5,380
49,11,390
59,-12,400
26,8,410
36,18,420
58,-25,430
20,6,440
80,1,450
26,3,460
14,-18,470
35,-17,480
65,-1,490
31,-8,500
47,4,510
29,5,520
28,-8,530
29,-18,540
45,-16,550
37,9,560
47,0,570
49,8,580
29,17,590
47,-13,600
54,15,610
66,17,620
40,-9,630
36,-6,640
59,3,650
44,2,660
67,-1,670
47,-9,680
53,-15,690
61,-8,700
64,-4,710
19,18,720
38,6,740
61,-22,750
59,-1,760
42,-17,770
41,-15,780
65,-3,790
45,21,800
58,19,810
50,2,830
32,-5,840
58,2,850
36,-16,860
58,14,880
64,7,890
23,-8,920
23,-4,930
58,-4,950
26,-7,980
52,17,1000
53,8,1020
45,11,1030
33,-8,1040
41,-13,1050
48,-21,1060
58,-8,1070
25,1,1080
51,22,1090
66,-11,1100
13,1,1110
60,13,1120
38,14,1130
61,-3,1140
73,-11,1150
72,6,1160
47,11,1170
44,-23,1180
45,5,1190
10,7,1200
34,-1,1210
46,13,1220
32,-5,1230
65,13,1240
28,-1,1250
44,21,1260
50,0,1270
21,-7,1280
45,1,1290
63,-7,1300
52,3,1310
29,-24,1320
54,-21,1330
69,-8,1340
59,19,1350
58,1,1360
47,-22,1370
68,7,1380
42,-7,1390
52,-6,1400
55,-5,1410
20,-13,1420
69,2,1430
36,-8,1440
48,-3,1450
42,7,1460
53,6,1470
46,-15,1480
49,5,1490
53,-19,1500
45,-1,1510
38,-4,1520
72,5,1530
43,-10,1540
45,16,1550
56,-11,1560
63,-10,1570
57,28,1580
28,-21,1590
86,-26,1600
46,-12,1610
76,-16,1620
64,-24,1630
39,5,1640
45,-15,1660
51,7,1670
23,3,1680
18,31,1690
37,-4,1700
69,-7,1710
34,-6,1720
76,30,1730
52,-20,1740
29,12,1750
33,1,1760
11,-20,1770
75,15,1780
63,1,1790
48,-8,1800
42,19,1810
74,-4,1820
26,5,1830
47,-16,1840
40,-3,1850
65,15,1860
59,-1,1870
60,25,1880
55,-19,1890
54,2,1900
40,-15,1910
47,-10,1920
54,-3,1930
50,8,1940
38,-18,1950
37,-11,1960
47,-12,1970
45,-6,1980
47,16,1990
38,12,2000
47,11,2010
43,-27,2020
61,8,2030
60,15,2040
60,3,2050
73,0,2060
40,6,2070
36,22,2080
24,-2,2090
28,-15,2100
27,-1,2110
7,-23,2120
40,7,2130
47,6,2140
35,6,2150
36,17,2160
25,1,2170
35,22,2180
49,-10,2190
21,8,0
27,1,10
42,8,20
30,-4,30
67,2,40
37,-17,50
60,-2,60
49,9,70
63,2,80
61,-15,100
18,15,90
47,28,110
55,-5,120
71,5,130
79,0,140
24,6,150
37,-16,160
30,-2,170
28,-4,180
58,-9,190
14,25,200
41,5,210
50,-21,220
46,7,230
46,-16,240
28,2,250
71,8,260
58,-1,270
46,9,280
29,13,300
30,13,310
44,-1,320
44,18,330
44,-4,340
17,16,350
74,2,370
53,-6,380
57,-1,390
39,2,400
29,19,410
46,-5,420
49,6,430
77,2,440
46,-16,450
70,9,460
75,12,470
41,10,480
37,14,490
55,-12,500
46,-9,510
62,8,520
43,-1,530
22,11,540
39,16,550
44,3,560
13,-16,570
67,-28,580
74,2,590
27,0,600
12,22,610
24,4,620
65,6,630
10,8,640
36,6,650
27,-2,660
47,5,670
64,-22,680
62,2,690
64,-4,700
63,8,710
38,-14,720
48,-11,730
58,-19,740
49,20,750
53,13,760
24,4,770
35,-25,780
35,4,790
69,-14,800
61,8,810
54,7,820
51,-2,830
63,-9,840
52,-14,850
32,-14,860
82,-1,870
63,-1,880
55,-4,890
54,2,900
29,-12,910
51,0,920
57,3,930
64,-10,940
46,8,950
39,-5,960
39,7,970
49,-9,980
39,20,990
40,-24,1000
43,5,1010
28,5,1020
31,-10,1030
65,-6,1040
51,13,1050
28,-13,1060
25,7,1070
22,19,1080
43,21,1090
78,1,1100
53,16,1110
41,-3,1120
54,-19,1130
81,10,1140
49,-12,1150
80,-10,1160
38,3,1170
36,-17,1180
54,-2,1190
48,-8,1200
8,-17,1210
36,-17,1220
63,-5,1230
47,7,1250
40,-1,1270
30,-6,1280
26,2,1300
63,10,1310
29,-8,1330
38,12,1340
31,15,1370
73,16,1400
30,12,1410
28,4,1420
48,-5,1430
39,-8,1440
28,-8,1450
43,12,1460
50,0,1470
79,-16,1480
28,7,1500
34,12,1510
44,9,1520
70,14,1530
25,15,1540
38,3,1550
32,-14,1560
44,-7,1570
44,11,1580
47,16,1590
14,12,1600
64,7,1610
54,7,1620
36,2,1630
35,-5,1640
48,19,1650
57,-13,1660
90,-13,1670
32,0,1680
42,-7,1690
49,-1,1700
42,8,1710
24,-19,1720
40,-5,1730
35,7,1740
38,22,1750
53,-12,1760
49,-13,1770
32,0,1780
48,-2,1790
59,-2,1800
21,-7,1810
58,-8,1820
53,22,1830
53,-13,1840
64,7,1850
30,15,1860
38,-14,1870
43,2,1880
48,22,1890
24,5,1900
42,6,1910
24,-2,1920
52,15,1930
24,-9,1950
68,-12,1960
37,-22,1970
47,-18,1980
50,-1,2000
65,1,1990
38,-17,2010
44,8,2020
34,0,2030
23,18,2040
14,-11,2050
29,-8,2060
45,6,2080
42,4,2090
49,10,2100
47,-4,2110
64,-7,2120
39,3,2130
48,-4,2140
54,-19,2150
50,1,2160
65,-1,2170
10,-10,2180
40,-10,2190
59,-8,0
62,18,10
46,1,20
57,-5,30
69,13,40
30,17,50
31,3,60
33,1,70
26,8,80
47,-7,90
60,-8,100
38,4,110
70,-4,130
30,-5,140
36,-34,150
64,11,160
63,6,170
24,-20,180
52,26,190
57,15,200
35,8,210
58,-4,220
51,39,230
44,4,240
65,7,250
29,15,260
76,2,270
39,6,280
25,28,290
49,-8,300
69,30,310
56,-5,320
66,2,330
55,-5,340
47,-24,350
47,-6,360
38,-20,370
48,8,380
58,-24,390
56,6,400
28,-9,410
65,0,420
42,17,430
6,1,440
40,-18,450
35,-22,460
33,8,470
47,-3,480
22,-1,490
20,-4,500
41,-26,510
57,7,520
59,-11,530
47,-29,540
55,-11,550
53,-1,560
66,-4,570
15,-22,580
30,-10,590
63,10,600
54,17,610
39,-13,620
30,7,630
51,-25,640
50,-10,650
33,12,660
58,16,670
31,18,680
40,-1,690
55,12,710
41,9,720
57,18,730
69,-4,740
64,22,750
50,3,760
15,-4,770
45,-10,780
47,-8,790
65,-7,800
48,7,810
56,17,820
32,-6,830
73,12,840
75,16,850
43,-17,860
36,-9,870
47,20,880
46,-4,900
50,17,910
53,-1,920
56,1,930
39,13,940
46,-12,950
90,-17,960
27,6,970
23,20,980
49,-5,990
82,-8,1000
44,-25,1010
50,-29,1020
43,7,1030
64,-17,1040
36,5,1050
14,4,1060
37,-10,1080
45,-11,1090
53,-3,1100
53,19,1110
43,0,1120
40,-9,1130
44,-7,1140
42,-5,1150
40,3,1170
25,-6,1160
57,-17,1180
49,36,1190
72,-9,1200
26,4,1210
58,0,1220
41,13,1230
28,-11,1240
76,-13,1250
75,16,1260
31,-15,1270
37,6,1280
57,13,1290
29,-23,1300
65,-23,1310
65,23,1320
41,-11,1330
21,19,1340
42,-31,1350
51,-9,1360
75,1,1370
32,25,1380
58,-14,1390
56,11,1400
33,-7,1410
51,-13,1420
56,13,1430
63,-17,1440
34,-6,1450
76,20,1460
41,16,1470
29,11,1480
79,-7,1500
42,-20,1510
60,-7,1520
37,-15,1530
57,-11,1540
20,13,1550
16,-2,1560
49,-21,1570
49,-8,1580
55,-10,1590
46,-25,1600
31,10,1610
38,-9,1620
27,-1,1630
51,2,1640
26,10,1660
26,1,1670
47,7,1680
61,-17,1690
54,-8,1700
43,29,1710
14,1,1720
31,-19,1730
42,2,1740
12,6,1750
44,-6,1780
25,5,1790
47,11,1810
27,-12,1830
48,-32,1840
46,-49,1870
42,13,1880
38,-12,1890
58,-3,1900
53,4,1910
27,1,1920
50,9,1930
40,8,1940
83,9,1950
53,-15,1960
57,-17,1970
55,7,1980
56,-1,1990
60,9,2000
48,7,2010
33,13,2020
77,-24,2030
51,-18,2040
50,19,2050
38,-6,2060
30,5,2070
54,-3,2080
52,8,2090
40,-6,2100
44,-10,2110
57,-17,2120
18,1,2130
46,7,2140
59,6,2150
52,-5,2160
67,16,2170
15,-7,2180
38,0,2190
30,8,0
44,-6,10
28,-8,20
64,-7,30
37,-24,40
70,9,50
37,-4,60
17,-6,70
32,-6,80
61,1,90
54,-6,100
84,-9,110
42,-19,120
28,10,130
54,1,140
47,-16,150
51,-7,170
14,10,180
41,9,190
65,-2,200
31,-11,210
50,14,220
48,23,230
60,-16,240
39,-9,250
48,11,260
60,-10,270
51,-12,280
58,21,290
46,8,300
49,3,310
30,2,320
54,4,330
34,16,340
59,6,350
40,-5,360
70,-3,370
30,-4,380
42,-13,390
42,-6,400
21,36,410
57,7,420
69,-10,430
71,12,440
56,0,450
47,4,470
70,-29,480
70,22,490
40,-25,500
45,-2,510
34,2,520
36,-1,530
44,-9,540
75,-12,550
32,2,560
59,8,570
54,19,590
60,0,600
46,6,610
74,1,620
43,-17,630
18,-9,640
50,-3,650
39,0,660
46,-15,670
59,0,680
40,5,690
42,24,700
52,1,710
62,0,720
54,-6,730
55,-6,740
31,-21,750
23,12,760
31,-17,770
62,0,780
52,-14,790
37,-6,800
63,-5,810
39,1,820
75,28,830
66,29,840
59,13,850
22,-8,860
35,-3,870
46,-1,880
60,14,890
27,25,900
51,7,910
6,17,920
77,-22,930
41,-4,940
70,-13,950
47,-7,960
15,-17,970
45,-2,980
41,-26,990
23,12,1000
51,10,1010
63,-7,1020
15,11,1030
56,13,1050
43,13,1060
47,22,1070
27,16,1080
54,-33,1090
33,-3,1100
0,11,1110
54,1,1120
33,-9,1130
49,-10,1140
40,-15,1150
50,8,1170
49,4,1180
43,-15,1190
21,-6,1200
41,-8,1210
65,0,1220
29,-6,1230
20,5,1240
30,-3,1250
45,5,1260
69,-14,1270
42,8,1280
41,4,1290
47,0,1300
60,10,1310
36,5,1320
58,33,1330
48,12,1340
51,-10,1350
31,-8,1360
41,15,1370
83,-22,1380
60,-10,1390
37,-9,1400
52,9,1410
33,29,1420
27,-28,1430
60,-13,1440
54,12,1450
28,-7,1460
21,-2,1470
48,-3,1480
62,0,1490
59,5,1500
34,9,1510
14,10,1520
44,-2,1540
46,-3,1530
43,11,1550
71,1,1560
40,8,1570
35,9,1580
36,-13,1590
45,2,1600
23,12,1610
64,-2,1620
57,-14,1630
44,17,1640
32,-18,1650
28,-6,1660
54,15,1670
60,-13,1680
48,5,1690
47,3,1700
47,-6,1710
36,6,1720
40,5,1730
48,7,1740
54,13,1750
66,-3,1770
26,3,1780
64,-14,1790
77,-7,1800
41,-10,1810
62,3,1820
40,-11,1830
70,-1,1840
69,11,1850
63,-20,1860
47,-22,1870
72,9,1880
38,14,1890
39,1,1900
20,6,1910
36,-15,1920
79,1,1930
43,-10,1940
43,12,1950
64,-6,1960
21,-31,1970
46,-1,1980
44,-16,1990
62,2,2000
45,-21,2010
50,19,2020
61,-20,2030
47,-1,2050
78,12,2060
19,-10,2080
54,1,2100
57,-18,2110
65,3,2120
53,15,2140
36,-4,2150
46,-5,2170
35,26,2180
65,20,2190
11,-3,0
42,-4,10
42,-2,20
37,12,30
48,14,40
54,-11,50
39,-3,60
49,0,70
31,27,80
34,-30,90
84,-2,100
76,-17,110
64,13,120
47,10,130
31,7,140
26,-13,150
40,-19,160
57,-2,170
62,-1,180
48,-3,190
39,-3,200
50,-4,210
59,-6,220
77,8,230
53,18,240
66,0,250
35,13,260
37,3,270
59,24,280
62,-4,290
58,-1,300
31,3,310
58,10,320
79,-4,330
63,-5,340
34,-6,350
52,-6,360
67,11,370
39,-12,380
36,-12,390
28,9,400
67,-9,410
38,-5,420
26,-1,430
3,4,440
34,-13,450
41,15,460
34,-3,470
38,-16,480
40,1,490
53,1,500
45,-6,510
19,-13,520
52,14,530
30,-6,540
38,-4,550
41,-6,560
55,-23,570
66,9,580
11,7,590
52,-13,600
23,-13,610
46,-15,630
40,-4,640
40,11,650
51,16,660
32,0,670
54,-10,680
32,-18,690
35,-23,700
30,35,710
17,-12,720
22,0,730
42,-31,740
22,1,750
53,0,760
24,-3,770
18,-9,780
44,-1,790
52,-30,800
30,-19,810
54,5,820
54,-13,830
41,-7,840
48,-15,850
52,5,860
66,22,870
36,23,880
68,7,890
32,-18,900
69,1,910
85,16,920
74,-5,930
28,-4,940
48,-5,950
53,-23,960
59,2,970
50,1,980
54,-6,990
45,14,1000
55,7,1010
46,-13,1020
72,2,1030
56,-19,1040
31,2,1050
36,7,1060
65,3,1070
51,-11,1080
57,7,1090
40,30,1100
48,22,1110
43,19,1120
66,-6,1130
29,-7,1140
21,2,1150
57,-10,1160
53,-10,1170
44,10,1180
18,-13,1190
54,5,1200
44,-5,1210
39,10,1220
14,-5,1230
46,6,1240
39,0,1250
69,-2,1260
18,24,1270
46,24,1280
35,-3,1290
43,1,1300
48,-21,1310
60,-29,1320
50,-12,1330
57,-7,1340
52,-6,1350
55,1,1360
34,10,1370
38,-7,1380
47,11,1390
39,0,1400
44,17,1410
38,2,1420
62,0,1430
62,-10,1440
29,-4,1450
39,-11,1460
44,4,1470
51,10,1480
42,-26,1490
41,22,1500
40,-28,1510
38,4,1520
52,-14,1530
30,4,1540
49,4,1550
60,-24,1560
28,-3,1570
40,-11,1580
51,-11,1590
61,-9,1600
44,-24,1610
51,6,1620
48,23,1630
60,13,1640
42,13,1650
53,-21,1660
37,10,1670
33,4,1680
36,-6,1690
63,22,1700
68,-4,1710
40,7,1720
64,-4,1730
17,-11,1740
41,-22,1750
63,0,1760
67,-8,1770
52,7,1780
57,-4,1790
30,-10,1800
46,-20,1810
63,-9,1820
33,22,1830
72,18,1840
55,-4,1850
50,11,1860
45,-4,1870
26,10,1880
44,-8,1890
53,18,1900
38,-23,1910
49,4,1920
53,-12,1930
33,11,1950
71,-7,1940
28,-15,1970
40,-2,1980
63,-19,1990
20,12,2000
51,-8,2010
52,-9,2020
50,6,2030
63,-5,2040
32,2,2050
60,-9,2060
50,0,2070
42,-22,2080
48,3,2090
60,-16,2100
32,23,2110
59,10,2120
10,-4,2130
33,10,2140
50,13,2150
55,-2,2160
36,4,2170
63,20,2180
43,-26,2190
29,-16,0
30,-22,10
63,-12,30
52,3,40
58,-11,50
36,3,60
53,-13,70
52,-21,80
60,12,100
50,-7,110
63,-1,130
48,-10,150
30,-4,220
45,17,240
27,-8,250
64,13,260
48,-3,270
46,33,280
28,-15,290
60,25,300
47,10,310
41,7,320
6,-17,340
63,9,330
47,-2,350
41,21,360
32,1,380
78,-12,390
32,0,400
40,-8,410
48,14,420
27,4,430
35,-16,440
34,-17,450
27,-11,460
22,-12,470
82,-3,480
44,3,490
63,-18,500
41,-7,510
85,-8,520
29,-1,530
40,-6,540
25,6,550
58,-6,560
44,6,570
13,-10,580
61,-7,590
52,20,600
57,11,610
65,16,620
60,-18,630
8,-8,640
72,6,650
40,20,660
33,-8,670
61,-5,680
64,-27,690
54,14,700
54,7,710
60,15,720
50,9,730
39,-21,740
24,2,750
24,-5,760
33,-8,770
52,1,780
22,-24,790
26,13,800
60,-20,810
49,8,820
48,5,830
49,-9,840
44,-39,850
37,7,860
66,5,870
56,2,880
35,22,890
36,9,900
49,-7,910
26,11,920
48,-15,930
19,-6,940
46,-2,950
19,0,960
57,-1,970
51,12,980
43,-9,990
36,-11,1000
59,-11,1010
28,-4,1020
37,-3,1030
64,-12,1040
30,7,1050
46,6,1060
48,3,1070
48,-4,1080
26,-4,1100
58,7,1110
46,-3,1120
49,-1,1130
37,-4,1140
47,18,1150
76,5,1160
49,8,1170
31,0,1180
15,0,1190
55,-11,1200
49,-11,1210
45,-14,1220
39,2,1230
54,3,1240
28,4,1250
46,10,1260
45,-24,1270
20,-9,1280
71,-9,1290
53,-1,1300
69,7,1310
24,29,1320
45,-12,1330
56,16,1340
46,-10,1350
25,-19,1360
60,-3,1370
26,10,1380
34,-8,1390
39,14,1400
65,11,1410
59,-3,1420
59,-17,1430
35,11,1440
18,12,1450
58,-2,1460
31,-4,1470
38,0,1480
68,-8,1490
41,7,1500
43,8,1510
60,14,1520
41,13,1530
68,0,1540
20,-7,1550
32,-22,1560
25,38,1570
44,-16,1580
75,-1,1590
61,-6,1600
58,20,1610
50,-18,1620
41,7,1630
71,3,1640
35,12,1650
31,8,1660
48,-8,1670
45,1,1680
34,-12,1690
43,-9,1700
22,27,1710
34,-20,1720
43,6,1730
31,-8,1740
31,3,1750
79,13,1760
52,-13,1770
60,-1,1780
43,-15,1790
65,-7,1800
22,-14,1810
46,1,1820
61,1,1830
30,1,1840
38,-1,1850
47,7,1860
34,-28,1870
37,-19,1880
61,19,1890
34,-28,1900
42,14,1910
45,-7,1920
42,10,1930
58,9,1940
38,27,1950
29,23,1960
34,18,1970
38,-5,1980
30,-13,1990
19,-2,2000
55,4,2010
50,-9,2020
43,-10,2030
17,-26,2040
7,-26,2050
43,8,2060
37,9,2070
58,4,2080
61,-11,2090
38,10,2100
37,2,2110
72,23,2120
39,-13,2130
49,-22,2140
39,1,2150
47,-8,2160
56,29,2170
48,-9,2180
51,-25,2190
39,-20,0
37,0,10
75,8,20
54,10,30
55,-17,40
39,37,50
44,-28,60
43,13,70
35,0,80
